Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
1597094,1,20230711182019,1187,1187,Y,Y,927502876,0,913904,CGIUF,33151,330,263,1019,A321,LTCI,LTAR,CGIUF,39.9124298,38.4829788
1597095,1,20230711182234,1204,1204,Y,Y,927504053,0,913904,CGIUF,29781,321,265,1021,A321,LTCI,LTAR,CGIUF,39.8921585,38.2198792
1597096,1,20230711182419,1198,1198,Y,Y,927505247,0,913904,CGIUF,26676,312,266,1021,A321,LTCI,LTAR,CGIUF,39.8773308,38.0203896
1597097,1,20230711182634,1205,1205,Y,Y,927506432,0,913904,CGIUF,22177,298,266,1021,A321,LTCI,LTAR,CGIUF,39.8598404,37.7725601
1597098,1,20230711182819,1205,1205,Y,Y,927507622,0,913904,CGIUF,18679,287,266,1022,A321,LTCI,LTAR,CGIUF,39.8453712,37.5884399
1597099,1,20230711183034,1206,1206,Y,Y,927508807,0,913904,CGIUF,15172,289,241,1023,A321,LTCI,LTAR,CGIUF,39.8015289,37.3675194
1597100,1,20230711183219,1209,1209,Y,Y,927510003,0,913904,CGIUF,13064,271,240,1023,A321,LTCI,LTAR,CGIUF,39.7242699,37.218441
1597101,1,20230711183434,1211,1211,Y,Y,927511192,0,913904,CGIUF,10357,247,238,1024,A321,LTCI,LTAR,CGIUF,39.6357117,37.0455284
1597102,1,20230711183634,1215,1215,Y,Y,927512390,0,913904,CGIUF,8516,224,300,1024,A321,LTCI,LTAR,CGIUF,39.6056519,36.8973312
1597103,1,20230711183819,1219,1219,Y,Y,927513598,0,913904,CGIUF,7407,176,19,1024,A321,LTCI,LTAR,CGIUF,39.67696,36.8473816
1597104,1,20230711184019,1223,1223,Y,Y,927514803,0,913904,CGIUF,5806,154,12,1024,A321,LTCI,LTAR,CGIUF,39.7625313,36.8832817
1597105,1,20230711184234,1226,1226,Y,Y,927516017,0,913904,CGIUF,5247,12,338,1024,A321,LTCI,LTAR,CGIUF,39.8274117,36.9078102
1597106,1,20230711184419,1226,1226,Y,Y,927517232,0,913904,CGIUF,5247,0,156,1024,A321,LTCI,LTAR,CGIUF,39.8295403,36.9061394
1597107,1,20230711184634,1232,1232,Y,Y,927518446,0,913904,CGIUF,5247,0,156,1024,A321,LTCI,LTAR,CGIUF,39.8295403,36.9061394
1597108,1,20230711184819,1235,1235,Y,Y,927519667,0,913904,CGIUF,5247,0,156,1024,A321,LTCI,LTAR,CGIUF,39.8295403,36.9061394
1597109,1,20230711185034,1236,1236,Y,Y
1597110,1,20230711185219,1232,1232,Y,Y
1597111,1,20230711185434,1221,1221,Y,Y
1597112,1,20230711185634,1211,1211,Y,Y
1597113,1,20230711185834,1213,1213,Y,Y
1597114,1,20230711190034,1215,1215,Y,Y
1597115,1,20230711190234,1219,1219,Y,Y
1597116,1,20230711190434,1214,1214,Y,Y
1597117,1,20230711190634,1209,1209,Y,Y
1597118,1,20230711190834,1207,1207,Y,Y
1597119,1,20230711191034,1198,1198,Y,Y
1597120,1,20230711191234,1199,1199,Y,Y
1597121,1,20230711191419,1210,1210,Y,Y
1597122,1,20230711191634,1218,1218,Y,Y
1597123,1,20230711191834,1215,1215,Y,Y
1597124,1,20230711192034,1210,1210,Y,Y
1597125,1,20230711192249,1208,1208,Y,Y
1597126,1,20230711192434,1213,1213,Y,Y
1597127,1,20230711192649,1203,1203,Y,Y
1597128,1,20230711192834,1197,1197,Y,Y
1597129,1,20230711193049,1186,1186,Y,Y
1597130,1,20230711193234,1179,1179,Y,Y
1597131,1,20230711193449,1169,1169,Y,Y
1597132,1,20230711193634,1166,1166,Y,Y
1597133,1,20230711193834,1162,1162,Y,Y
1597134,1,20230711194034,1150,1150,Y,Y
1597135,1,20230711194234,1154,1154,Y,Y
1597136,1,20230711194434,1150,1150,Y,Y
1597137,1,20230711194634,1137,1137,Y,Y
1597138,1,20230711194834,1142,1142,Y,Y
1597139,1,20230711195034,1144,1144,Y,Y
1597140,1,20230711195234,1145,1145,Y,Y
1597141,1,20230711195434,1132,1132,Y,Y
1597142,1,20230711195634,1115,1115,Y,Y
1597143,1,20230711195834,1117,1117,Y,Y
1597144,1,20230711200034,1101,1101,Y,Y
1597145,1,20230711200249,1100,1100,Y,Y
1597146,1,20230711200434,1087,1087,Y,Y
1597147,1,20230711200649,1078,1078,Y,Y
1597148,1,20230711200834,1066,1066,Y,Y
1597149,1,20230711201049,1064,1064,Y,Y
1597150,1,20230711201234,1062,1062,Y,Y
1597151,1,20230711201434,1052,1052,Y,Y
1597152,1,20230711201634,1047,1047,Y,Y
1597153,1,20230711201849,1045,1045,Y,Y
1597154,1,20230711202034,1025,1025,Y,Y
1597155,1,20230711202249,1015,1015,Y,Y
1597156,1,20230711202449,1013,1013,Y,Y
1597157,1,20230711202649,1008,1008,Y,Y
1597158,1,20230711202834,1000,1000,Y,Y
1597159,1,20230711203049,994,994,Y,Y
1597160,1,20230711203234,979,979,Y,Y
1597161,1,20230711203449,978,978,Y,Y
1597162,1,20230711203649,975,975,Y,Y
1597163,1,20230711203849,965,965,Y,Y
1597164,1,20230711204049,959,959,Y,Y
1597165,1,20230711204304,937,937,Y,Y
1597166,1,20230711204449,928,928,Y,Y
1597167,1,20230711204704,928,928,Y,Y
1597168,1,20230711204849,922,922,Y,Y
1597169,1,20230711205049,919,919,Y,Y
1597170,1,20230711205249,912,912,Y,Y
1597171,1,20230711205504,906,906,Y,Y
1597172,1,20230711205649,905,905,Y,Y
1597173,1,20230711205904,891,891,Y,Y
1597174,1,20230711210049,883,883,Y,Y
1597175,1,20230711210304,879,879,Y,Y
1597176,1,20230711210449,875,875,Y,Y
1597177,1,20230711210704,879,879,Y,Y
1597178,1,20230711210904,872,872,Y,Y
1597179,1,20230711211104,853,853,Y,Y
1597180,1,20230711211304,840,840,Y,Y
1597181,1,20230711211504,840,840,Y,Y
1597182,1,20230711211704,828,828,Y,Y
1597183,1,20230711211904,808,808,Y,Y
1597184,1,20230711212104,801,801,Y,Y
1597185,1,20230711212304,804,804,Y,Y
1597186,1,20230711212504,805,805,Y,Y
1597187,1,20230711212704,792,792,Y,Y
1597188,1,20230711212919,782,782,Y,Y
1597189,1,20230711213104,779,779,Y,Y
1597190,1,20230711213319,772,772,Y,Y
1597191,1,20230711213504,775,775,Y,Y
1597192,1,20230711213719,768,768,Y,Y
1597193,1,20230711213919,766,766,Y,Y
1597194,1,20230711214104,765,765,Y,Y
1597195,1,20230711214304,768,768,Y,Y
1597196,1,20230711214504,766,766,Y,Y
1597197,1,20230711214704,769,769,Y,Y
1597198,1,20230711214919,763,763,Y,Y
1597199,1,20230711215119,761,761,Y,Y
1597200,1,20230711215319,758,758,Y,Y
1597201,1,20230711215519,749,749,Y,Y
1597202,1,20230711215719,751,751,Y,Y
1597203,1,20230711215919,738,738,Y,Y
1597204,1,20230711220119,738,738,Y,Y
1597205,1,20230711220319,733,733,Y,Y
1597206,1,20230711220534,735,735,Y,Y
1597207,1,20230711220719,733,733,Y,Y
1597208,1,20230711220919,733,733,Y,Y
1597209,1,20230711221123,739,739,Y,Y
1597210,1,20230711221334,737,737,Y,Y
1597211,1,20230711221519,729,729,Y,Y
1597212,1,20230711221734,724,724,Y,Y
1597213,1,20230711221919,723,723,Y,Y
1597214,1,20230711222134,725,725,Y,Y
1597215,1,20230711222319,721,721,Y,Y
1597216,1,20230711222534,717,717,Y,Y
1597217,1,20230711222719,712,712,Y,Y
1597218,1,20230711222934,712,712,Y,Y
1597219,1,20230711223134,714,714,Y,Y
1597220,1,20230711223334,712,712,Y,Y
1597221,1,20230711223534,713,713,Y,Y
1597222,1,20230711223734,708,708,Y,Y
1597223,1,20230711223934,712,712,Y,Y
1597224,1,20230711224149,716,716,Y,Y
1597225,1,20230711224334,723,723,Y,Y
1597226,1,20230711224549,717,717,Y,Y
1597227,1,20230711224734,712,712,Y,Y
1597228,1,20230711224949,709,709,Y,Y
1597229,1,20230711225134,713,713,Y,Y
1597230,1,20230711225349,716,716,Y,Y
1597231,1,20230711225534,718,718,Y,Y
1597232,1,20230711225749,715,715,Y,Y
1597233,1,20230711225949,715,715,Y,Y
1597234,1,20230711230149,714,714,Y,Y
1597235,1,20230711230349,704,704,Y,Y
1597236,1,20230711230549,708,708,Y,Y
1597237,1,20230711230749,713,713,Y,Y
1597238,1,20230711230949,714,714,Y,Y
1597239,1,20230711231152,717,717,Y,Y
1597240,1,20230711231404,715,715,Y,Y
1597241,1,20230711231549,714,714,Y,Y
1597242,1,20230711231804,714,714,Y,Y
1597243,1,20230711231949,715,715,Y,Y
1597244,1,20230711232204,715,715,Y,Y
1597245,1,20230711232349,712,712,Y,Y
1597246,1,20230711232604,721,721,Y,Y
1597247,1,20230711232749,723,723,Y,Y
1597248,1,20230711233004,728,728,Y,Y
1597249,1,20230711233149,729,729,Y,Y
1597250,1,20230711233404,715,715,Y,Y
1597251,1,20230711233604,714,714,Y,Y
1597252,1,20230711233804,713,713,Y,Y
1597253,1,20230711233949,713,713,Y,Y
1597254,1,20230711234204,719,719,Y,Y
1597255,1,20230711234349,711,711,Y,Y
1597256,1,20230711234619,714,714,Y,Y
1597257,1,20230711234804,706,706,Y,Y
1597258,1,20230711235019,700,700,Y,Y
1597259,1,20230711235204,701,701,Y,Y
1597260,1,20230711235419,700,700,Y,Y
1597261,1,20230711235604,704,704,Y,Y
1597262,1,20230711235819,698,698,Y,Y
