Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2024430,1,20230714175104,1169,1169,Y,Y
2024431,1,20230714175304,1178,1178,Y,Y
2024432,1,20230714175504,1183,1183,Y,Y
2024433,1,20230714175704,1178,1178,Y,Y
2024434,1,20230714175919,1185,1185,Y,Y
2024435,1,20230714180104,1187,1187,Y,Y
2024436,1,20230714180319,1198,1198,Y,Y
2024437,1,20230714180519,1200,1200,Y,Y
2024438,1,20230714180719,1202,1202,Y,Y
2024439,1,20230714180919,1211,1211,Y,Y
2024440,1,20230714181119,1220,1220,Y,Y
2024441,1,20230714181304,1232,1232,Y,Y
2024442,1,20230714181534,1233,1233,Y,Y
2024443,1,20230714181719,1241,1241,Y,Y
2024444,1,20230714181934,1251,1251,Y,Y
2024445,1,20230714182119,1256,1256,Y,Y
2024446,1,20230714182334,1275,1275,Y,Y
2024447,1,20230714182519,1260,1260,Y,Y
2024448,1,20230714182734,1258,1258,Y,Y
2024449,1,20230714182949,1257,1257,Y,Y
2024450,1,20230714183134,1258,1258,Y,Y
2024451,1,20230714183319,1265,1265,Y,Y
2024452,1,20230714183534,1267,1267,Y,Y
2024453,1,20230714183734,1276,1276,Y,Y
2024454,1,20230714183949,1268,1268,Y,Y
2024455,1,20230714184119,1267,1267,Y,Y
2024456,1,20230714184349,1263,1263,Y,Y
2024457,1,20230714184549,1265,1265,Y,Y
2024458,1,20230714184734,1276,1276,Y,Y
2024459,1,20230714184949,1276,1276,Y,Y
2024460,1,20230714185149,1270,1270,Y,Y
2024461,1,20230714185404,1271,1271,Y,Y
2024462,1,20230714185549,1274,1274,Y,Y
2024463,1,20230714185804,1272,1272,Y,Y
2024464,1,20230714185949,1272,1272,Y,Y
2024465,1,20230714190204,1279,1279,Y,Y
2024466,1,20230714190404,1272,1272,Y,Y
2024467,1,20230714190604,1269,1269,Y,Y
2024468,1,20230714190749,1270,1270,Y,Y
2024469,1,20230714191004,1280,1280,Y,Y
2024470,1,20230714191149,1286,1286,Y,Y
2024471,1,20230714191404,1293,1293,Y,Y
2024472,1,20230714191604,1293,1293,Y,Y
2024473,1,20230714191804,1293,1293,Y,Y
2024474,1,20230714192004,1284,1284,Y,Y
2024475,1,20230714192219,1278,1278,Y,Y
2024476,1,20230714192404,1272,1272,Y,Y
2024477,1,20230714192619,1271,1271,Y,Y
2024478,1,20230714192804,1267,1267,Y,Y
2024479,1,20230714193019,1265,1265,Y,Y
2024480,1,20230714193219,1268,1268,Y,Y
2024481,1,20230714193419,1266,1266,Y,Y
2024482,1,20230714193619,1255,1255,Y,Y
2024483,1,20230714193819,1265,1265,Y,Y
2024484,1,20230714194004,1271,1271,Y,Y
2024485,1,20230714194219,1287,1287,Y,Y
2024486,1,20230714194419,1290,1290,Y,Y
2024487,1,20230714194634,1284,1284,Y,Y
2024488,1,20230714194819,1287,1287,Y,Y
2024489,1,20230714195019,1288,1288,Y,Y
2024490,1,20230714195219,1291,1291,Y,Y
2024491,1,20230714195419,1291,1291,Y,Y
2024492,1,20230714195619,1285,1285,Y,Y
2024493,1,20230714195834,1270,1270,Y,Y
2024494,1,20230714200019,1249,1249,Y,Y
2024495,1,20230714200234,1247,1247,Y,Y
2024496,1,20230714200434,1239,1239,Y,Y
2024497,1,20230714200634,1239,1239,Y,Y
2024498,1,20230714200834,1229,1229,Y,Y
2024499,1,20230714201034,1217,1217,Y,Y
2024500,1,20230714201234,1221,1221,Y,Y
2024501,1,20230714201449,1216,1216,Y,Y
2024502,1,20230714201634,1201,1201,Y,Y
2024503,1,20230714201849,1189,1189,Y,Y
2024504,1,20230714202034,1189,1189,Y,Y
2024505,1,20230714202249,1171,1171,Y,Y
2024506,1,20230714202434,1159,1159,Y,Y
2024507,1,20230714202634,1161,1161,Y,Y
2024508,1,20230714202834,1155,1155,Y,Y
2024509,1,20230714203049,1140,1140,Y,Y
2024510,1,20230714203234,1128,1128,Y,Y
2024511,1,20230714203449,1120,1120,Y,Y
2024512,1,20230714203649,1114,1114,Y,Y
2024513,1,20230714203849,1135,1135,Y,Y
2024514,1,20230714204049,1119,1119,Y,Y
2024515,1,20230714204249,1119,1119,Y,Y
2024516,1,20230714204449,1109,1109,Y,Y
2024517,1,20230714204704,1113,1113,Y,Y
2024518,1,20230714204849,1108,1108,Y,Y
2024519,1,20230714205049,1097,1097,Y,Y
2024520,1,20230714205249,1087,1087,Y,Y
2024521,1,20230714205449,1068,1068,Y,Y
2024522,1,20230714205649,1064,1064,Y,Y
2024523,1,20230714205849,1057,1057,Y,Y
2024524,1,20230714210049,1052,1052,Y,Y
2024525,1,20230714210304,1034,1034,Y,Y
2024526,1,20230714210449,1030,1030,Y,Y
2024527,1,20230714210704,1016,1016,Y,Y
2024528,1,20230714210904,999,999,Y,Y
2024529,1,20230714211104,986,986,Y,Y
2024530,1,20230714211249,985,985,Y,Y
2024531,1,20230714211504,980,980,Y,Y
2024532,1,20230714211649,970,970,Y,Y
2024533,1,20230714211904,970,970,Y,Y
2024534,1,20230714212049,964,964,Y,Y
2024535,1,20230714212319,956,956,Y,Y
2024536,1,20230714212449,957,957,Y,Y
2024537,1,20230714212704,961,961,Y,Y
2024538,1,20230714212904,949,949,Y,Y
2024539,1,20230714213104,949,949,Y,Y
2024540,1,20230714213304,937,937,Y,Y
2024541,1,20230714213504,929,929,Y,Y
2024542,1,20230714213704,922,922,Y,Y
2024543,1,20230714213904,915,915,Y,Y
2024544,1,20230714214104,907,907,Y,Y
2024545,1,20230714214319,906,906,Y,Y
2024546,1,20230714214504,905,905,Y,Y
2024547,1,20230714214719,898,898,Y,Y
2024548,1,20230714214904,893,893,Y,Y
2024549,1,20230714215119,887,887,Y,Y
2024550,1,20230714215319,871,871,Y,Y
2024551,1,20230714215519,865,865,Y,Y
2024552,1,20230714215734,864,864,Y,Y
2024553,1,20230714215934,852,852,Y,Y
2024554,1,20230714220119,849,849,Y,Y
2024555,1,20230714220319,843,843,Y,Y
2024556,1,20230714220534,836,836,Y,Y
2024557,1,20230714220719,827,827,Y,Y
2024558,1,20230714220919,820,820,Y,Y
2024559,1,20230714221119,809,809,Y,Y
2024560,1,20230714221349,806,806,Y,Y
2024561,1,20230714221534,804,804,Y,Y
2024562,1,20230714221749,808,808,Y,Y
2024563,1,20230714221934,813,813,Y,Y
2024564,1,20230714222149,809,809,Y,Y
2024565,1,20230714222334,802,802,Y,Y
2024566,1,20230714222519,794,794,Y,Y
2024567,1,20230714222749,787,787,Y,Y
2024568,1,20230714222949,779,779,Y,Y
2024569,1,20230714223134,771,771,Y,Y
2024570,1,20230714223349,774,774,Y,Y
2024571,1,20230714223549,775,775,Y,Y
2024572,1,20230714223749,768,768,Y,Y
2024573,1,20230714223949,766,766,Y,Y
2024574,1,20230714224149,765,765,Y,Y
2024575,1,20230714224349,768,768,Y,Y
2024576,1,20230714224604,778,778,Y,Y
2024577,1,20230714224749,773,773,Y,Y
2024578,1,20230714225004,766,766,Y,Y
2024579,1,20230714225149,768,768,Y,Y
2024580,1,20230714225349,761,761,Y,Y
2024581,1,20230714225549,763,763,Y,Y
2024582,1,20230714225804,762,762,Y,Y
2024583,1,20230714225949,768,768,Y,Y
2024584,1,20230714230149,755,755,Y,Y
2024585,1,20230714230404,750,750,Y,Y
2024586,1,20230714230604,757,757,Y,Y
2024587,1,20230714230749,757,757,Y,Y
2024588,1,20230714231004,761,761,Y,Y
2024589,1,20230714231204,763,763,Y,Y
2024590,1,20230714231419,762,762,Y,Y
2024591,1,20230714231604,748,748,Y,Y
2024592,1,20230714231819,753,753,Y,Y
2024593,1,20230714232004,750,750,Y,Y
2024594,1,20230714232219,752,752,Y,Y
2024595,1,20230714232404,759,759,Y,Y
2024596,1,20230714232619,754,754,Y,Y
2024597,1,20230714232819,748,748,Y,Y
2024598,1,20230714233019,748,748,Y,Y
2024599,1,20230714233219,743,743,Y,Y
2024600,1,20230714233419,748,748,Y,Y
2024601,1,20230714233619,744,744,Y,Y
2024602,1,20230714233819,746,746,Y,Y
2024603,1,20230714234019,745,745,Y,Y
2024604,1,20230714234234,749,749,Y,Y
2024605,1,20230714234419,751,751,Y,Y
2024606,1,20230714234634,743,743,Y,Y
2024607,1,20230714234819,735,735,Y,Y
2024608,1,20230714235034,730,730,Y,Y
2024609,1,20230714235234,741,741,Y,Y
2024610,1,20230714235434,738,738,Y,Y
2024611,1,20230714235634,746,746,Y,Y
2024612,1,20230714235834,747,747,Y,Y
2024613,1,20230715000034,747,747,Y,Y
2024614,1,20230715000234,750,750,Y,Y
2024615,1,20230715000434,754,754,Y,Y
2024616,1,20230715000634,761,761,Y,Y
2024617,1,20230715000834,764,764,Y,Y
2024618,1,20230715001049,767,767,Y,Y
2024619,1,20230715001234,774,774,Y,Y
2024620,1,20230715001449,769,769,Y,Y
2024621,1,20230715001634,760,760,Y,Y
2024622,1,20230715001849,756,756,Y,Y
2024623,1,20230715002034,755,755,Y,Y
2024624,1,20230715002249,751,751,Y,Y
2024625,1,20230715002449,742,742,Y,Y
2024626,1,20230715002649,741,741,Y,Y
2024627,1,20230715002849,738,738,Y,Y
2024628,1,20230715003050,745,745,Y,Y
2024629,1,20230715003234,748,748,Y,Y
2024630,1,20230715003449,746,746,Y,Y
2024631,1,20230715003649,737,737,Y,Y
2024632,1,20230715003849,730,730,Y,Y
2024633,1,20230715004049,730,730,Y,Y
2024634,1,20230715004304,733,733,Y,Y
2024635,1,20230715004449,733,733,Y,Y
2024636,1,20230715004704,731,731,Y,Y
2024637,1,20230715004849,729,729,Y,Y
2024638,1,20230715005104,729,729,Y,Y
2024639,1,20230715005249,726,726,Y,Y
2024640,1,20230715005504,730,730,Y,Y
2024641,1,20230715005649,731,731,Y,Y
2024642,1,20230715005904,732,732,Y,Y
2024643,1,20230715010104,731,731,Y,Y
2024644,1,20230715010304,725,725,Y,Y
2024645,1,20230715010504,726,726,Y,Y
2024646,1,20230715010704,716,716,Y,Y
2024647,1,20230715010904,709,709,Y,Y
2024648,1,20230715011104,697,697,Y,Y
2024649,1,20230715011304,691,691,Y,Y
2024650,1,20230715011519,685,685,Y,Y
2024651,1,20230715011704,685,685,Y,Y
2024652,1,20230715011919,675,675,Y,Y
2024653,1,20230715012104,672,672,Y,Y
2024654,1,20230715012319,672,672,Y,Y
2024655,1,20230715012504,675,675,Y,Y
2024656,1,20230715012719,677,677,Y,Y
2024657,1,20230715012904,677,677,Y,Y
2024658,1,20230715013119,673,673,Y,Y
2024659,1,20230715013334,677,677,Y,Y
2024660,1,20230715013519,679,679,Y,Y
2024661,1,20230715013719,674,674,Y,Y
2024662,1,20230715013919,672,672,Y,Y
2024663,1,20230715014119,684,684,Y,Y
2024664,1,20230715014319,682,682,Y,Y
2024665,1,20230715014519,675,675,Y,Y
2024666,1,20230715014719,670,670,Y,Y
2024667,1,20230715014919,669,669,Y,Y
2024668,1,20230715015134,668,668,Y,Y
2024669,1,20230715015334,675,675,Y,Y
2024670,1,20230715015534,670,670,Y,Y
2024671,1,20230715015719,676,676,Y,Y
2024672,1,20230715015934,676,676,Y,Y
2024673,1,20230715020134,667,667,Y,Y
2024674,1,20230715020334,674,674,Y,Y
2024675,1,20230715020519,671,671,Y,Y
2024676,1,20230715020734,669,669,Y,Y
2024677,1,20230715020949,654,654,Y,Y
2024678,1,20230715021134,653,653,Y,Y
2024679,1,20230715021349,654,654,Y,Y
2024680,1,20230715021534,656,656,Y,Y
2024681,1,20230715021749,657,657,Y,Y
2024682,1,20230715021934,648,648,Y,Y
2024683,1,20230715022149,649,649,Y,Y
2024684,1,20230715022349,639,639,Y,Y
2024685,1,20230715022549,636,636,Y,Y
2024686,1,20230715022734,640,640,Y,Y
2024687,1,20230715022949,648,648,Y,Y
2024688,1,20230715023149,642,642,Y,Y
2024689,1,20230715023349,645,645,Y,Y
2024690,1,20230715023549,647,647,Y,Y
2024691,1,20230715023749,647,647,Y,Y
2024692,1,20230715023949,646,646,Y,Y
2024693,1,20230715024204,654,654,Y,Y
2024694,1,20230715024349,657,657,Y,Y
2024695,1,20230715024604,654,654,Y,Y
2024696,1,20230715024749,657,657,Y,Y
2024697,1,20230715025004,659,659,Y,Y
2024698,1,20230715025149,653,653,Y,Y
2024699,1,20230715025404,647,647,Y,Y
2024700,1,20230715025549,639,639,Y,Y
2024701,1,20230715025804,646,646,Y,Y
2024702,1,20230715025949,644,644,Y,Y
2024703,1,20230715030204,643,643,Y,Y
2024704,1,20230715030404,635,635,Y,Y
2024705,1,20230715030604,627,627,Y,Y
2024706,1,20230715030804,630,630,Y,Y
2024707,1,20230715031004,638,638,Y,Y
2024708,1,20230715031204,637,637,Y,Y
2024709,1,20230715031419,640,640,Y,Y
2024710,1,20230715031604,638,638,Y,Y
2024711,1,20230715031819,643,643,Y,Y
2024712,1,20230715032004,635,635,Y,Y
2024713,1,20230715032219,633,633,Y,Y
2024714,1,20230715032404,634,634,Y,Y
2024715,1,20230715032619,640,640,Y,Y
2024716,1,20230715032804,639,639,Y,Y
2024717,1,20230715033019,628,628,Y,Y
2024718,1,20230715033219,634,634,Y,Y
2024719,1,20230715033419,628,628,Y,Y
2024720,1,20230715033604,625,625,Y,Y
2024721,1,20230715033819,630,630,Y,Y
2024722,1,20230715042404,596,596,Y,Y
2024723,1,20230715042604,591,591,Y,Y
2024724,1,20230715042804,590,590,Y,Y
2024725,1,20230715043019,579,579,Y,Y
2024726,1,20230715043204,580,580,Y,Y
2024727,1,20230715043419,574,574,Y,Y
2024728,1,20230715043619,569,569,Y,Y
2024729,1,20230715043834,556,556,Y,Y
2024730,1,20230715044034,551,551,Y,Y
2024731,1,20230715044234,546,546,Y,Y
2024732,1,20230715044434,541,541,Y,Y
2024733,1,20230715044634,540,540,Y,Y
2024734,1,20230715044834,539,539,Y,Y
2024735,1,20230715045049,543,543,Y,Y
2024736,1,20230715045304,539,539,Y,Y
2024737,1,20230715045534,537,537,Y,Y
2024738,1,20230715045749,532,532,Y,Y
2024739,1,20230715045949,529,529,Y,Y
2024740,1,20230715050204,526,526,Y,Y
2024741,1,20230715050349,524,524,Y,Y
2024742,1,20230715050604,523,523,Y,Y
2024743,1,20230715050749,520,520,Y,Y
2024744,1,20230715050949,519,519,Y,Y
2024745,1,20230715051204,524,524,Y,Y
2024746,1,20230715051349,529,529,Y,Y
2024747,1,20230715051604,530,530,Y,Y
2024748,1,20230715051804,530,530,Y,Y
2024749,1,20230715052004,519,519,Y,Y
2024750,1,20230715052219,521,521,Y,Y
2024751,1,20230715052404,521,521,Y,Y
2024752,1,20230715052619,518,518,Y,Y
2024753,1,20230715052804,518,518,Y,Y
2024754,1,20230715053019,517,517,Y,Y
2024755,1,20230715053219,519,519,Y,Y
2024756,1,20230715053419,515,515,Y,Y
2024757,1,20230715053619,516,516,Y,Y
2024758,1,20230715053819,517,517,Y,Y
2024759,1,20230715054019,513,513,Y,Y
2024760,1,20230715054234,516,516,Y,Y
2024761,1,20230715054419,512,512,Y,Y
2024762,1,20230715054649,508,508,Y,Y
2024763,1,20230715070604,524,524,Y,Y
2024764,1,20230715070804,520,520,Y,Y
2024765,1,20230715071019,519,519,Y,Y
2024766,1,20230715071204,523,523,Y,Y
2024767,1,20230715071419,525,525,Y,Y
2024768,1,20230715071604,525,525,Y,Y
2024769,1,20230715071819,527,527,Y,Y
2024770,1,20230715072004,528,528,Y,Y
2024771,1,20230715072219,527,527,Y,Y
2024772,1,20230715072404,531,531,Y,Y
2024773,1,20230715072619,526,526,Y,Y
2024774,1,20230715072819,532,532,Y,Y
2024775,1,20230715073019,536,536,Y,Y
2024776,1,20230715073204,533,533,Y,Y
2024777,1,20230715073419,544,544,Y,Y
2024778,1,20230715073634,546,546,Y,Y
2024779,1,20230715073804,548,548,Y,Y
2024780,1,20230715074019,550,550,Y,Y
2024781,1,20230715074219,547,547,Y,Y
2024782,1,20230715074419,552,552,Y,Y
2024783,1,20230715074619,554,554,Y,Y
2024784,1,20230715074819,562,562,Y,Y
2024785,1,20230715075034,566,566,Y,Y
2024786,1,20230715075234,566,566,Y,Y
2024787,1,20230715075434,578,578,Y,Y
2024788,1,20230715075619,576,576,Y,Y
2024789,1,20230715075834,582,582,Y,Y
2024790,1,20230715080034,583,583,Y,Y
2024791,1,20230715080234,585,585,Y,Y
2024792,1,20230715080449,591,591,Y,Y
2024793,1,20230715080634,591,591,Y,Y
2024794,1,20230715080849,592,592,Y,Y
2024795,1,20230715081034,585,585,Y,Y
2024796,1,20230715081249,584,584,Y,Y
2024797,1,20230715081434,596,596,Y,Y
2024798,1,20230715081649,597,597,Y,Y
2024799,1,20230715081849,602,602,Y,Y
2024800,1,20230715082049,611,611,Y,Y
2024801,1,20230715082249,614,614,Y,Y
2024802,1,20230715082449,619,619,Y,Y
2024803,1,20230715082649,629,629,Y,Y
2024804,1,20230715082849,633,633,Y,Y
2024805,1,20230715083049,638,638,Y,Y
2024806,1,20230715083304,634,634,Y,Y
2024807,1,20230715083449,634,634,Y,Y
2024808,1,20230715083704,650,650,Y,Y
2024809,1,20230715083849,653,653,Y,Y
2024810,1,20230715084104,649,649,Y,Y
2024811,1,20230715084249,647,647,Y,Y
2024812,1,20230715084504,646,646,Y,Y
2024813,1,20230715084704,650,650,Y,Y
2024814,1,20230715084904,656,656,Y,Y
2024815,1,20230715085104,661,661,Y,Y
2024816,1,20230715085304,667,667,Y,Y
2024817,1,20230715085504,666,666,Y,Y
2024818,1,20230715085704,674,674,Y,Y
2024819,1,20230715085904,680,680,Y,Y
2024820,1,20230715090104,687,687,Y,Y
2024821,1,20230715090304,686,686,Y,Y
2024822,1,20230715090519,696,696,Y,Y
2024823,1,20230715090649,698,698,Y,Y
2024824,1,20230715090919,698,698,Y,Y
2024825,1,20230715091104,707,707,Y,Y
2024826,1,20230715091319,713,713,Y,Y
2024827,1,20230715091504,718,718,Y,Y
2024828,1,20230715091719,722,722,Y,Y
2024829,1,20230715091904,726,726,Y,Y
2024830,1,20230715092119,731,731,Y,Y
2024831,1,20230715092304,734,734,Y,Y
2024832,1,20230715092519,737,737,Y,Y
2024833,1,20230715092719,734,734,Y,Y
2024834,1,20230715092919,731,731,Y,Y
2024835,1,20230715093119,740,740,Y,Y
2024836,1,20230715093319,749,749,Y,Y
2024837,1,20230715093519,750,750,Y,Y
2024838,1,20230715093734,753,753,Y,Y
2024839,1,20230715093919,756,756,Y,Y
2024840,1,20230715094119,759,759,Y,Y
2024841,1,20230715094334,758,758,Y,Y
2024842,1,20230715094534,765,765,Y,Y
2024843,1,20230715094734,769,769,Y,Y
2024844,1,20230715094934,770,770,Y,Y
2024845,1,20230715095134,776,776,Y,Y
2024846,1,20230715095349,777,777,Y,Y
2024847,1,20230715095534,793,793,Y,Y
2024848,1,20230715095734,799,799,Y,Y
2024849,1,20230715095934,805,805,Y,Y
2024850,1,20230715100134,809,809,Y,Y
2024851,1,20230715100349,818,818,Y,Y
2024852,1,20230715100549,820,820,Y,Y
2024853,1,20230715100749,817,817,Y,Y
2024854,1,20230715100949,818,818,Y,Y
2024855,1,20230715101149,815,815,Y,Y
2024856,1,20230715101349,814,814,Y,Y
2024857,1,20230715101549,825,825,Y,Y
2024858,1,20230715101804,822,822,Y,Y
2024859,1,20230715101949,829,829,Y,Y
2024860,1,20230715102204,833,833,Y,Y
2024861,1,20230715102349,841,841,Y,Y
2024862,1,20230715102549,841,841,Y,Y
2024863,1,20230715102749,847,847,Y,Y
2024864,1,20230715102949,847,847,Y,Y
2024865,1,20230715103149,845,845,Y,Y
2024866,1,20230715103404,853,853,Y,Y
2024867,1,20230715103549,853,853,Y,Y
2024868,1,20230715103804,855,855,Y,Y
2024869,1,20230715104019,862,862,Y,Y
2024870,1,20230715104204,872,872,Y,Y
2024871,1,20230715104419,870,870,Y,Y
2024872,1,20230715104604,880,880,Y,Y
2024873,1,20230715104804,879,879,Y,Y
2024874,1,20230715105004,885,885,Y,Y
2024875,1,20230715105204,896,896,Y,Y
2024876,1,20230715105404,895,895,Y,Y
2024877,1,20230715105604,901,901,Y,Y
2024878,1,20230715105804,896,896,Y,Y
2024879,1,20230715110004,900,900,Y,Y
2024880,1,20230715110219,911,911,Y,Y
2024881,1,20230715110434,916,916,Y,Y
2024882,1,20230715110619,919,919,Y,Y
2024883,1,20230715110834,920,920,Y,Y
2024884,1,20230715111019,921,921,Y,Y
2024885,1,20230715111234,925,925,Y,Y
2024886,1,20230715111434,941,941,Y,Y
2024887,1,20230715111634,939,939,Y,Y
2024888,1,20230715111834,939,939,Y,Y
2024889,1,20230715112034,932,932,Y,Y
2024890,1,20230715112234,944,944,Y,Y
2024891,1,20230715112404,943,943,Y,Y
2024892,1,20230715112634,953,953,Y,Y
2024893,1,20230715112849,954,954,Y,Y
2024894,1,20230715113034,945,945,Y,Y
2024895,1,20230715113249,951,951,Y,Y
2024896,1,20230715113434,955,955,Y,Y
2024897,1,20230715113649,950,950,Y,Y
2024898,1,20230715113834,953,953,Y,Y
2024899,1,20230715114034,954,954,Y,Y
2024900,1,20230715114234,946,946,Y,Y
2024901,1,20230715114434,942,942,Y,Y
2024902,1,20230715114634,939,939,Y,Y
2024903,1,20230715114849,948,948,Y,Y
2024904,1,20230715115034,954,954,Y,Y
2024905,1,20230715115249,957,957,Y,Y
2024906,1,20230715115449,957,957,Y,Y
2024907,1,20230715115649,960,960,Y,Y
2024908,1,20230715115849,965,965,Y,Y
2024909,1,20230715120104,971,971,Y,Y
2024910,1,20230715120249,991,991,Y,Y
2024911,1,20230715120504,988,988,Y,Y
2024912,1,20230715120649,1001,1001,Y,Y
2024913,1,20230715120904,1011,1011,Y,Y
2024914,1,20230715121049,1024,1024,Y,Y
2024915,1,20230715121304,1029,1029,Y,Y
2024916,1,20230715121504,1027,1027,Y,Y
2024917,1,20230715121704,1044,1044,Y,Y
2024918,1,20230715121904,1055,1055,Y,Y
2024919,1,20230715122104,1065,1065,Y,Y
2024920,1,20230715122304,1074,1074,Y,Y
2024921,1,20230715122504,1072,1072,Y,Y
2024922,1,20230715122649,1070,1070,Y,Y
2024923,1,20230715122919,1088,1088,Y,Y
2024924,1,20230715123049,1093,1093,Y,Y
2024925,1,20230715123319,1100,1100,Y,Y
2024926,1,20230715123504,1102,1102,Y,Y
2024927,1,20230715123704,1100,1100,Y,Y
2024928,1,20230715123904,1100,1100,Y,Y
2024929,1,20230715124119,1095,1095,Y,Y
2024930,1,20230715124319,1106,1106,Y,Y
2024931,1,20230715124519,1112,1112,Y,Y
2024932,1,20230715124719,1110,1110,Y,Y
2024933,1,20230715124919,1111,1111,Y,Y
2024934,1,20230715125119,1109,1109,Y,Y
2024935,1,20230715125334,1117,1117,Y,Y
2024936,1,20230715125519,1123,1123,Y,Y
2024937,1,20230715125734,1134,1134,Y,Y
2024938,1,20230715125919,1140,1140,Y,Y
2024939,1,20230715130134,1137,1137,Y,Y
2024940,1,20230715130334,1147,1147,Y,Y,2016694634,0,1001023,ASO455,2377,5,292,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,53.287971,-113.56127
2024941,1,20230715130534,1161,1161,Y,Y,2016695768,0,1001023,ASO455,2377,0,223,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,53.287949,-113.56135
2024942,1,20230715130734,1157,1157,Y,Y,2016696907,0,1001023,ASO455,2377,0,223,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,53.287949,-113.56136
2024943,1,20230715130934,1172,1172,Y,Y,2016698049,0,1001023,ASO455,2377,0,223,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,53.287949,-113.56136
2024944,1,20230715131134,1167,1167,Y,Y,2016699195,0,1001023,ASO455,2377,0,313,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,53.287201,-113.56381
2024945,1,20230715131349,1174,1174,Y,Y,2016700345,0,1001023,ASO455,7949,190,158,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,53.335232,-113.54805
2024946,1,20230715131534,1177,1177,Y,Y,2016701496,0,1001023,ASO455,13211,286,136,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,53.239929,-113.46904
2024947,1,20230715131749,1177,1177,Y,Y,2016702652,0,1001023,ASO455,21111,299,136,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,53.094479,-113.23464
2024948,1,20230715131934,1190,1190,Y,Y,2016703814,0,1001023,ASO455,27097,168,136,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,53.019852,-113.11568
2024949,1,20230715132149,1199,1199,Y,Y,2016704984,0,1001023,ASO455,27741,340,131,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,52.914021,-112.92586
2024950,1,20230715132334,1209,1209,Y,Y,2016706172,0,1001023,ASO455,32669,277,132,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,52.807579,-112.73254
2024951,1,20230715132549,1221,1221,Y,Y,2016707366,0,1001023,ASO455,35134,307,133,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,52.69339,-112.52778
2024952,1,20230715132734,1222,1222,Y,Y,2016708566,0,1001023,ASO455,35156,380,133,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,52.578529,-112.32289
2024953,1,20230715132949,1223,1223,Y,Y,2016709767,0,1001023,ASO455,35149,331,134,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,52.431622,-112.063
